,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,0.0,2959.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
1,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,1.0,3841.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
2,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,2.0,2106.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
3,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,3.0,5352.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
4,2.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,4.0,5488.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
5,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,5.0,767.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
6,2.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,6.0,9423.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
7,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,7.0,4108.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
8,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,8.0,5803.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
9,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,9.0,2560.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
10,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,10.0,1653.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
11,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,11.0,3253.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
12,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,12.0,2854.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
13,0.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,13.0,1813.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
14,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,14.0,3220.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
15,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,15.0,2083.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
16,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,16.0,2433.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
17,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,17.0,5525.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
18,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,18.0,1789.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
19,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,19.0,2729.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
20,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,20.0,2414.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
21,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,21.0,4024.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
22,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,22.0,1781.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
23,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,23.0,8452.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
24,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,24.0,6214.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
25,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,25.0,3203.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
26,0.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,26.0,1198.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
27,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,27.0,6940.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
28,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,28.0,979.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
29,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,29.0,2182.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
30,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,30.0,1838.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
31,2.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,31.0,3849.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
32,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,32.0,4312.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
33,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,33.0,1834.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
34,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,34.0,2984.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
35,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,35.0,2015.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
36,2.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,36.0,2608.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
37,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,37.0,1354.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
38,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,38.0,1129.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
39,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,39.0,3256.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
40,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,40.0,2430.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
41,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,41.0,4547.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
42,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,42.0,2138.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
43,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,43.0,1780.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
44,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,44.0,1453.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
45,2.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,45.0,10350.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
46,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,46.0,2436.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
47,0.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,47.0,3248.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
48,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,48.0,1681.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
49,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,49.0,4908.0,59,1.0,3.2e-05,0.4,0.009475,4.33,0.0
50,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,0.0,1658.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
51,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,1.0,1892.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
