,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,0.0,2831.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
1,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,1.0,4891.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
2,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,2.0,5662.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
3,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,3.0,3673.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
4,0.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,4.0,1886.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
5,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,5.0,2761.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
6,1.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,6.0,1680.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
7,1.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,7.0,2947.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
8,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,8.0,4056.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
9,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,9.0,3719.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
10,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,10.0,5981.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
11,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,11.0,4116.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
