,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,0.0,5855.0,87,1.0,2.1e-05,-0.01,0.006285,1.3,0.0
1,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,1.0,4446.0,87,1.0,2.1e-05,-0.01,0.006285,1.3,0.0
2,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,2.0,3256.0,87,1.0,2.1e-05,-0.01,0.006285,1.3,0.0
3,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,3.0,2354.0,87,1.0,2.1e-05,-0.01,0.006285,1.3,0.0
4,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,4.0,4592.0,87,1.0,2.1e-05,-0.01,0.006285,1.3,0.0
5,1.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,5.0,2920.0,87,1.0,2.1e-05,-0.01,0.006285,1.3,0.0
6,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,6.0,3812.0,87,1.0,2.1e-05,-0.01,0.006285,1.3,0.0
7,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,7.0,3139.0,87,1.0,2.1e-05,-0.01,0.006285,1.3,0.0
8,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,8.0,5408.0,87,1.0,2.1e-05,-0.01,0.006285,1.3,0.0
9,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,9.0,3120.0,87,1.0,2.1e-05,-0.01,0.006285,1.3,0.0
10,2.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,10.0,7551.0,87,1.0,2.1e-05,-0.01,0.006285,1.3,0.0
11,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,11.0,5066.0,87,1.0,2.1e-05,-0.01,0.006285,1.3,0.0
12,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,12.0,2520.0,87,1.0,2.1e-05,-0.01,0.006285,1.3,0.0
13,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,13.0,4327.0,87,1.0,2.1e-05,-0.01,0.006285,1.3,0.0
14,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,14.0,7451.0,87,1.0,2.1e-05,-0.01,0.006285,1.3,0.0
15,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,15.0,4008.0,87,1.0,2.1e-05,-0.01,0.006285,1.3,0.0
16,1.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,16.0,3285.0,87,1.0,2.1e-05,-0.01,0.006285,1.3,0.0
17,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,17.0,1696.0,87,1.0,2.1e-05,-0.01,0.006285,1.3,0.0
18,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,18.0,4863.0,87,1.0,2.1e-05,-0.01,0.006285,1.3,0.0
