,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,0.0,14095.0,89,1.0,2.1e-05,-0.31,0.006487,1.61,0.0
1,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,1.0,3964.0,89,1.0,2.1e-05,-0.31,0.006487,1.61,0.0
2,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,2.0,8084.0,89,1.0,2.1e-05,-0.31,0.006487,1.61,0.0
3,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,3.0,2634.0,89,1.0,2.1e-05,-0.31,0.006487,1.61,0.0
4,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,4.0,3999.0,89,1.0,2.1e-05,-0.31,0.006487,1.61,0.0
5,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,5.0,2185.0,89,1.0,2.1e-05,-0.31,0.006487,1.61,0.0
6,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,6.0,4508.0,89,1.0,2.1e-05,-0.31,0.006487,1.61,0.0
7,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,7.0,3701.0,89,1.0,2.1e-05,-0.31,0.006487,1.61,0.0
8,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,8.0,5946.0,89,1.0,2.1e-05,-0.31,0.006487,1.61,0.0
9,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,9.0,3041.0,89,1.0,2.1e-05,-0.31,0.006487,1.61,0.0
10,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,10.0,6213.0,89,1.0,2.1e-05,-0.31,0.006487,1.61,0.0
11,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,11.0,9420.0,89,1.0,2.1e-05,-0.31,0.006487,1.61,0.0
12,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,12.0,4183.0,89,1.0,2.1e-05,-0.31,0.006487,1.61,0.0
13,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,13.0,7191.0,89,1.0,2.1e-05,-0.31,0.006487,1.61,0.0
14,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,14.0,4523.0,89,1.0,2.1e-05,-0.31,0.006487,1.61,0.0
15,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,15.0,5509.0,89,1.0,2.1e-05,-0.31,0.006487,1.61,0.0
16,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,16.0,5994.0,89,1.0,2.1e-05,-0.31,0.006487,1.61,0.0
