,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,0.0,4453.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
1,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,1.0,4767.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
2,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,2.0,4181.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
3,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,3.0,5136.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
4,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,4.0,7132.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
5,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,5.0,4761.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
6,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,6.0,5198.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
7,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,7.0,3153.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
8,2.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,8.0,6447.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
9,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,9.0,5016.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
10,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,10.0,6125.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
11,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,11.0,4023.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
12,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,12.0,3316.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
13,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,13.0,3336.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
14,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,14.0,6003.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
15,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,15.0,3022.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
16,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,16.0,4649.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
17,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,17.0,4916.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
18,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,18.0,5195.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
19,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,19.0,5161.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
20,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,20.0,2868.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
21,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,21.0,4322.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
22,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,22.0,6385.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
23,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,23.0,3046.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
24,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,24.0,3544.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
25,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,25.0,6103.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
26,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,26.0,2823.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
27,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,27.0,3526.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
28,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,28.0,4262.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
29,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,29.0,5202.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
30,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,30.0,3622.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
31,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,31.0,2703.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
32,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,32.0,5345.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
33,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,33.0,4113.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
34,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,34.0,8659.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
35,1.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,35.0,4734.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
36,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,36.0,6944.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
37,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,37.0,5350.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
38,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,38.0,4245.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
39,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,39.0,3844.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
40,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,40.0,2924.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
41,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,41.0,4141.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
42,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,42.0,2791.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
43,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,43.0,11530.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
44,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,44.0,2687.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
45,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,45.0,3317.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
46,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,46.0,4676.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
47,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,47.0,3783.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
48,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,48.0,4390.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
49,0.0,folke2016,0.6545693047660691,0.17446436379536512,0.1709663314385658,2.5,3.25,3.55,3.0,49.0,2306.0,85,1.0,2.5e-05,0.17,0.00536,2.42,0.0
50,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,0.0,3696.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
51,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,1.0,4875.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
52,0.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,2.0,10010.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
53,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,3.0,1976.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
54,2.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,4.0,8126.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
55,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,5.0,3383.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
56,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,6.0,7462.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
57,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,7.0,7020.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
58,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,8.0,4109.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
59,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,9.0,5424.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
60,0.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,10.0,6040.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
61,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,11.0,7836.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
62,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,12.0,4307.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
63,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,13.0,5957.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
64,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,14.0,4112.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
65,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,15.0,3046.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
66,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,16.0,2077.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
67,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,17.0,3377.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
68,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,18.0,3276.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
69,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,19.0,3815.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
70,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,20.0,5244.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
71,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,21.0,5339.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
72,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,22.0,7042.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
73,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,23.0,6259.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
74,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,24.0,7350.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
75,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,25.0,3197.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
76,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,26.0,3494.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
77,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,27.0,6670.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
78,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,28.0,6370.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
79,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,29.0,2970.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
80,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,30.0,4219.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
81,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,31.0,5713.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
82,0.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,32.0,5115.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
83,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,33.0,8921.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
