,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,0.0,3250.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
1,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,1.0,5407.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
2,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,2.0,3816.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
3,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,3.0,5946.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
4,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,4.0,2885.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
5,0.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,5.0,6064.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
6,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,6.0,3958.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
7,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,7.0,6515.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
8,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,8.0,3087.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
9,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,9.0,5429.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
10,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,10.0,7223.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
11,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,11.0,8472.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
12,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,12.0,5799.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
13,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,13.0,2523.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
14,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,14.0,2539.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
15,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,15.0,7008.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
16,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,16.0,5483.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
