,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,0.0,12261.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
1,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,1.0,7128.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
2,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,2.0,10804.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
3,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,3.0,4909.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
4,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,4.0,7413.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
5,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,5.0,7252.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
6,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,6.0,7892.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
7,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,7.0,4930.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
8,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,8.0,6699.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
9,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,9.0,12081.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
10,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,10.0,4589.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
11,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,11.0,9291.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
12,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,12.0,11783.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
13,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,13.0,4212.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
14,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,14.0,8697.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
15,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,15.0,3343.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
16,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,16.0,3375.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
17,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,17.0,15257.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
18,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,18.0,13467.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
19,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,19.0,7412.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
20,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,20.0,11995.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
21,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,21.0,3462.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
22,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,22.0,5694.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
23,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,23.0,6511.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
24,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,24.0,8935.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
25,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,25.0,3570.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
26,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,26.0,8049.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
27,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,27.0,10671.0,83,1.0,1.8e-05,-0.39,0.004988,0.72,0.0
