,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,0.0,2648.0,88,1.0,1.9e-05,0.29,0.005714,2.22,0.0
1,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,1.0,8403.0,88,1.0,1.9e-05,0.29,0.005714,2.22,0.0
2,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,2.0,5469.0,88,1.0,1.9e-05,0.29,0.005714,2.22,0.0
3,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,3.0,6257.0,88,1.0,1.9e-05,0.29,0.005714,2.22,0.0
4,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,4.0,4076.0,88,1.0,1.9e-05,0.29,0.005714,2.22,0.0
5,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,5.0,6556.0,88,1.0,1.9e-05,0.29,0.005714,2.22,0.0
6,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,6.0,11122.0,88,1.0,1.9e-05,0.29,0.005714,2.22,0.0
7,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,7.0,5236.0,88,1.0,1.9e-05,0.29,0.005714,2.22,0.0
8,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,8.0,3376.0,88,1.0,1.9e-05,0.29,0.005714,2.22,0.0
9,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,9.0,2736.0,88,1.0,1.9e-05,0.29,0.005714,2.22,0.0
10,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,10.0,4793.0,88,1.0,1.9e-05,0.29,0.005714,2.22,0.0
11,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,11.0,7415.0,88,1.0,1.9e-05,0.29,0.005714,2.22,0.0
12,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,12.0,4619.0,88,1.0,1.9e-05,0.29,0.005714,2.22,0.0
13,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,13.0,4131.0,88,1.0,1.9e-05,0.29,0.005714,2.22,0.0
14,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,14.0,6848.0,88,1.0,1.9e-05,0.29,0.005714,2.22,0.0
15,1.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,15.0,3282.0,88,1.0,1.9e-05,0.29,0.005714,2.22,0.0
16,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,16.0,3596.0,88,1.0,1.9e-05,0.29,0.005714,2.22,0.0
17,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,17.0,4579.0,88,1.0,1.9e-05,0.29,0.005714,2.22,0.0
18,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,18.0,7957.0,88,1.0,1.9e-05,0.29,0.005714,2.22,0.0
19,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,19.0,5417.0,88,1.0,1.9e-05,0.29,0.005714,2.22,0.0
