,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,0.0,5721.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
1,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,1.0,7636.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
2,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,2.0,2336.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
3,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,3.0,3316.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
4,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,4.0,1596.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
5,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,5.0,3713.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
6,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,6.0,1458.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
7,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,7.0,9440.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
8,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,8.0,5161.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
9,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,9.0,3669.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
10,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,10.0,4032.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
11,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,11.0,2914.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
12,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,12.0,3245.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
13,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,13.0,2601.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
