,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,0.0,4441.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
1,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,1.0,4332.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
2,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,2.0,5579.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
3,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,3.0,5088.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
4,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,4.0,5539.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
5,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,5.0,2717.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
6,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,6.0,4113.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
7,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,7.0,6938.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
8,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,8.0,5837.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
9,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,9.0,7285.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
10,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,10.0,3488.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
11,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,11.0,3111.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
12,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,12.0,6795.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
13,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,13.0,4790.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
14,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,14.0,6230.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
15,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,15.0,6809.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
16,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,16.0,5277.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
17,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,17.0,4343.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
18,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,18.0,3471.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
19,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,19.0,4489.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
