,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,0.0,1526.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
1,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,1.0,2147.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
2,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,2.0,1801.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
3,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,3.0,1109.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
4,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,4.0,1159.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
5,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,5.0,1969.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
6,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,6.0,1781.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
7,1.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,7.0,4387.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
8,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,8.0,1852.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
9,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,9.0,2093.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
10,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,10.0,1147.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
11,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,11.0,1367.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
12,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,12.0,1404.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
13,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,13.0,1156.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
14,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,14.0,2769.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
15,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,15.0,1368.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
16,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,16.0,1771.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
17,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,17.0,1743.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
18,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,18.0,2247.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
19,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,19.0,1569.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
20,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,20.0,1290.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
21,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,21.0,1506.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
22,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,22.0,1529.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
23,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,23.0,989.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
24,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,24.0,1190.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
25,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,25.0,1009.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
26,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,26.0,1077.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
27,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,27.0,2904.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
28,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,28.0,1042.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
29,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,29.0,1256.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
30,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,30.0,1541.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
31,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,31.0,1905.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
32,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,32.0,1323.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
33,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,33.0,2310.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
34,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,34.0,1650.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
35,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,35.0,1971.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
36,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,36.0,2287.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
37,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,37.0,1865.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
38,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,38.0,1513.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
39,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,39.0,1766.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
40,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,40.0,2691.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
41,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,41.0,1749.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
42,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,42.0,854.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
43,2.0,krajbich2011,0.301195219123506,0.14262948207171314,0.5561752988047809,4.0,1.0,10.0,3.0,43.0,1892.0,51,1.0,6.1e-05,0.26,0.007628,0.77,0.0
