,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,0.0,1327.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
1,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,1.0,1714.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
2,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,2.0,1188.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
3,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,3.0,1571.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
4,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,4.0,1282.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
5,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,5.0,1366.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
6,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,6.0,1529.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
7,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,7.0,1331.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
8,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,8.0,1843.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
9,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,9.0,1262.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
10,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,10.0,1061.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
11,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,11.0,1409.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
12,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,12.0,1348.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
13,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,13.0,2538.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
14,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,14.0,1196.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
15,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,15.0,1207.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
16,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,16.0,1462.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
17,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,17.0,981.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
18,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,18.0,1185.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
19,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,19.0,1060.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
20,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,20.0,978.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
21,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,21.0,1376.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
22,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,22.0,1005.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
23,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,23.0,1396.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
24,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,24.0,1299.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
25,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,25.0,1047.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
26,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,26.0,982.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
27,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,27.0,1476.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
28,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,28.0,879.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
29,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,29.0,1592.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
30,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,30.0,1629.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
31,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,31.0,1519.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
32,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,32.0,893.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
33,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,33.0,1820.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
34,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,34.0,871.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
35,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,35.0,1400.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
36,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,36.0,1366.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
37,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,37.0,1207.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
38,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,38.0,1156.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
39,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,39.0,1360.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
40,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,40.0,1253.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
