,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,0.0,711.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
1,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,1.0,912.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
2,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,2.0,771.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
3,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,3.0,1046.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
4,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,4.0,952.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
5,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,5.0,817.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
6,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,6.0,797.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
7,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,7.0,913.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
8,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,8.0,742.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
9,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,9.0,789.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
10,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,10.0,1041.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
11,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,11.0,755.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
12,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,12.0,956.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
13,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,13.0,827.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
14,1.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,14.0,1085.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
15,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,15.0,825.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
16,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,16.0,897.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
17,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,17.0,1103.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
18,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,18.0,703.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
19,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,19.0,894.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
20,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,20.0,1200.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
21,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,21.0,740.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
22,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,22.0,764.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
23,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,23.0,1137.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
24,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,24.0,817.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
25,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,25.0,842.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
26,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,26.0,844.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
27,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,27.0,798.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
28,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,28.0,1188.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
29,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,29.0,937.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
30,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,30.0,972.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
31,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,31.0,1034.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
32,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,32.0,581.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
33,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,33.0,783.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
34,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,34.0,773.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
35,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,35.0,859.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
36,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,36.0,837.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
37,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,37.0,813.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
38,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,38.0,1066.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
39,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,39.0,757.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
40,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,40.0,1071.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
41,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,41.0,928.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
42,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,42.0,814.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
43,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,43.0,707.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
44,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,44.0,953.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
45,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,45.0,854.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
46,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,46.0,747.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
47,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,47.0,1018.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
48,0.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,48.0,752.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
49,1.0,krajbich2011,0.7277904328018223,0.2722095671981777,0.0,7.0,3.0,9.0,3.0,49.0,1202.0,47,1.0,0.00015,0.11,0.005932,0.28,0.0
50,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,0.0,815.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
51,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,1.0,694.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
52,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,2.0,792.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
53,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,3.0,679.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
54,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,4.0,790.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
55,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,5.0,877.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
