,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,0.0,3637.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
1,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,1.0,2738.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
2,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,2.0,3758.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
3,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,3.0,6809.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
4,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,4.0,3783.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
5,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,5.0,2718.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
6,1.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,6.0,4904.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
7,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,7.0,6138.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
8,2.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,8.0,2962.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
9,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,9.0,3706.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
10,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,10.0,3603.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
11,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,11.0,6159.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
12,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,12.0,5354.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
13,2.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,13.0,5159.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
14,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,14.0,7755.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
15,2.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,15.0,5272.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
16,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,16.0,2630.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
17,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,17.0,2922.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
18,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,18.0,4530.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
19,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,19.0,2870.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
20,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,20.0,3930.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
21,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,21.0,3011.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
22,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,22.0,4262.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
23,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,23.0,2290.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
24,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,24.0,2591.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
25,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,25.0,2798.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
26,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,26.0,3513.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
27,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,27.0,3081.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
28,2.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,28.0,2685.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
29,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,29.0,2222.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
30,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,30.0,5308.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
31,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,31.0,4029.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
32,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,32.0,3665.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
33,1.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,33.0,3849.0,76,1.0,3.6e-05,0.26,0.005442,1.05,0.0
