,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,0.0,2031.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
1,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,1.0,2569.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
2,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,2.0,1457.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
3,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,3.0,1849.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
4,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,4.0,1089.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
5,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,5.0,3613.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
6,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,6.0,2448.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
7,1.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,7.0,2912.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
8,1.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,8.0,1425.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
9,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,9.0,1807.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
10,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,10.0,2313.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
11,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,11.0,2378.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
12,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,12.0,1823.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
13,1.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,13.0,1391.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
14,1.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,14.0,2133.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
15,1.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,15.0,1131.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
16,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,16.0,1206.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
17,1.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,17.0,2027.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
18,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,18.0,1632.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
19,1.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,19.0,1479.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
20,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,20.0,1130.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
21,1.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,21.0,1634.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
22,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,22.0,2147.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
23,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,23.0,1927.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
24,1.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,24.0,2803.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
25,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,25.0,1878.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
26,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,26.0,1714.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
27,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,27.0,1489.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
28,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,28.0,2605.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
29,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,29.0,1467.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
30,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,30.0,2180.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
31,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,31.0,1482.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
32,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,32.0,1413.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
33,1.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,33.0,2878.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
34,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,34.0,2159.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
35,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,35.0,3100.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
36,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,36.0,1611.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
37,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,37.0,2629.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
38,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,38.0,2327.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
39,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,39.0,2481.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
40,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,40.0,1609.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
41,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,41.0,2096.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
42,1.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,42.0,2000.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
43,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,43.0,3653.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
44,2.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,44.0,1336.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
45,1.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,45.0,1228.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
46,1.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,46.0,2051.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
47,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,47.0,1372.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
48,1.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,48.0,2097.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
49,0.0,krajbich2011,0.3584262701363073,0.3705080545229244,0.27106567534076825,7.0,3.0,10.0,3.0,49.0,2730.0,60,1.0,6.8e-05,-0.34,0.008466,0.5,0.0
50,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,0.0,1979.0,60,3.0,6.8e-05,-0.34,0.008466,0.5,0.0
51,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,1.0,1803.0,60,3.0,6.8e-05,-0.34,0.008466,0.5,0.0
52,2.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,2.0,2009.0,60,3.0,6.8e-05,-0.34,0.008466,0.5,0.0
53,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,3.0,1218.0,60,3.0,6.8e-05,-0.34,0.008466,0.5,0.0
54,2.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,4.0,2140.0,60,3.0,6.8e-05,-0.34,0.008466,0.5,0.0
55,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,5.0,1258.0,60,3.0,6.8e-05,-0.34,0.008466,0.5,0.0
56,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,6.0,4049.0,60,3.0,6.8e-05,-0.34,0.008466,0.5,0.0
