,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,0.0,8381.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
1,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,1.0,3181.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
2,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,2.0,5076.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
3,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,3.0,2951.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
4,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,4.0,3638.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
5,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,5.0,10434.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
6,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,6.0,8234.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
7,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,7.0,4396.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
8,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,8.0,4278.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
9,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,9.0,8933.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
10,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,10.0,7863.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
11,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,11.0,6190.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
12,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,12.0,5023.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
