,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,0.0,716.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
1,1.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,1.0,1395.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
2,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,2.0,608.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
3,1.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,3.0,2156.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
4,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,4.0,659.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
5,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,5.0,1006.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
6,1.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,6.0,1425.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
7,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,7.0,2023.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
8,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,8.0,956.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
9,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,9.0,1174.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
10,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,10.0,618.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
11,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,11.0,1201.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
12,1.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,12.0,2530.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
13,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,13.0,1728.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
14,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,14.0,3091.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
15,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,15.0,2410.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
