,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,0.0,4283.0,92,1.0,1.8e-05,-0.06,0.005439,3.13,0.0
1,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,1.0,3276.0,92,1.0,1.8e-05,-0.06,0.005439,3.13,0.0
2,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,2.0,4313.0,92,1.0,1.8e-05,-0.06,0.005439,3.13,0.0
3,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,3.0,5335.0,92,1.0,1.8e-05,-0.06,0.005439,3.13,0.0
4,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,4.0,4849.0,92,1.0,1.8e-05,-0.06,0.005439,3.13,0.0
5,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,5.0,5142.0,92,1.0,1.8e-05,-0.06,0.005439,3.13,0.0
6,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,6.0,3068.0,92,1.0,1.8e-05,-0.06,0.005439,3.13,0.0
7,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,7.0,4758.0,92,1.0,1.8e-05,-0.06,0.005439,3.13,0.0
8,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,8.0,4140.0,92,1.0,1.8e-05,-0.06,0.005439,3.13,0.0
9,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,9.0,4094.0,92,1.0,1.8e-05,-0.06,0.005439,3.13,0.0
10,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,10.0,4171.0,92,1.0,1.8e-05,-0.06,0.005439,3.13,0.0
11,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,11.0,4112.0,92,1.0,1.8e-05,-0.06,0.005439,3.13,0.0
12,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,12.0,5972.0,92,1.0,1.8e-05,-0.06,0.005439,3.13,0.0
13,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,13.0,7106.0,92,1.0,1.8e-05,-0.06,0.005439,3.13,0.0
14,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,14.0,3671.0,92,1.0,1.8e-05,-0.06,0.005439,3.13,0.0
