,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,0.0,1867.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
1,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,1.0,2169.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
2,0.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,2.0,3374.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
3,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,3.0,2456.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
4,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,4.0,1769.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
5,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,5.0,3900.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
6,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,6.0,4774.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
7,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,7.0,2428.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
8,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,8.0,4151.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
9,0.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,9.0,2930.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
10,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,10.0,3192.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
11,0.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,11.0,2950.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
12,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,12.0,5116.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
13,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,13.0,4034.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
