,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,0.0,869.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
1,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,1.0,975.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
2,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,2.0,1035.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
3,2.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,3.0,2151.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
4,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,4.0,996.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
5,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,5.0,760.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
6,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,6.0,1095.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
7,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,7.0,1051.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
8,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,8.0,732.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
9,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,9.0,999.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
10,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,10.0,915.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
11,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,11.0,934.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
12,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,12.0,1171.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
13,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,13.0,1054.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
14,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,14.0,1073.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
15,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,15.0,1029.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
16,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,16.0,848.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
17,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,17.0,1018.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
18,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,18.0,1235.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
19,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,19.0,1046.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
20,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,20.0,830.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
21,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,21.0,1159.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
22,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,22.0,810.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
23,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,23.0,871.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
24,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,24.0,839.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
25,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,25.0,783.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
26,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,26.0,1256.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
27,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,27.0,1214.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
28,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,28.0,658.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
29,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,29.0,1151.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
30,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,30.0,851.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
31,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,31.0,901.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
32,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,32.0,951.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
33,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,33.0,1338.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
34,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,34.0,1190.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
35,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,35.0,1181.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
36,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,36.0,1144.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
37,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,37.0,860.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
38,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,38.0,983.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
39,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,39.0,689.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
40,0.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,40.0,2095.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
41,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,41.0,1372.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
42,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,42.0,1032.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
43,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,43.0,797.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
44,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,44.0,948.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
45,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,45.0,980.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
46,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,46.0,662.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
47,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,47.0,963.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
48,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,48.0,801.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
49,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,49.0,1050.0,50,1.0,0.000127,-0.32,0.005707,0.28,0.0
50,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,0.0,1089.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
51,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,1.0,1090.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
52,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,2.0,1314.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
53,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,3.0,1425.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
54,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,4.0,1374.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
55,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,5.0,1256.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
56,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,6.0,1295.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
57,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,7.0,782.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
58,2.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,8.0,1309.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
59,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,9.0,1091.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
60,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,10.0,1231.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
61,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,11.0,1115.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
62,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,12.0,1362.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
63,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,13.0,1302.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
64,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,14.0,1191.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
65,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,15.0,1581.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
66,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,16.0,1313.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
67,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,17.0,882.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
68,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,18.0,1696.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
69,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,19.0,1175.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
70,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,20.0,1351.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
71,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,21.0,1439.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
72,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,22.0,1177.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
73,2.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,23.0,1281.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
74,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,24.0,1309.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
75,2.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,25.0,1524.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
76,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,26.0,1147.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
77,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,27.0,1609.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
78,2.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,28.0,1504.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
79,2.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,29.0,1516.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
80,2.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,30.0,830.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
