,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,0.0,1565.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
1,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,1.0,996.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
2,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,2.0,1019.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
3,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,3.0,947.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
4,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,4.0,1145.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
5,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,5.0,1016.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
6,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,6.0,657.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
7,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,7.0,1610.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
8,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,8.0,1148.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
9,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,9.0,1314.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
10,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,10.0,1641.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
11,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,11.0,1150.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
12,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,12.0,571.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
13,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,13.0,1494.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
14,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,14.0,1257.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
15,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,15.0,1078.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
16,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,16.0,646.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
17,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,17.0,1642.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
18,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,18.0,1544.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
19,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,19.0,2509.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
20,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,20.0,2160.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
21,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,21.0,615.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
22,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,22.0,892.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
23,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,23.0,1551.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
24,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,24.0,864.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
25,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,25.0,868.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
26,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,26.0,1115.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
27,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,27.0,1091.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
28,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,28.0,1273.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
29,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,29.0,1081.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
30,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,30.0,720.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
31,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,31.0,778.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
32,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,32.0,1032.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
33,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,33.0,1193.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
34,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,34.0,1719.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
35,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,35.0,646.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
36,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,36.0,2639.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
37,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,37.0,1488.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
38,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,38.0,1167.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
39,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,39.0,2164.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
40,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,40.0,1402.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
41,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,41.0,1921.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
42,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,42.0,1229.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
43,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,43.0,763.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
