,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,0.0,1827.0,52,1.0,5.8e-05,0.24,0.007396,2.17,0.0
1,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,1.0,1288.0,52,1.0,5.8e-05,0.24,0.007396,2.17,0.0
2,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,2.0,2066.0,52,1.0,5.8e-05,0.24,0.007396,2.17,0.0
3,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,3.0,1152.0,52,1.0,5.8e-05,0.24,0.007396,2.17,0.0
4,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,4.0,645.0,52,1.0,5.8e-05,0.24,0.007396,2.17,0.0
5,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,5.0,1205.0,52,1.0,5.8e-05,0.24,0.007396,2.17,0.0
6,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,6.0,1951.0,52,1.0,5.8e-05,0.24,0.007396,2.17,0.0
7,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,7.0,2920.0,52,1.0,5.8e-05,0.24,0.007396,2.17,0.0
8,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,8.0,1918.0,52,1.0,5.8e-05,0.24,0.007396,2.17,0.0
9,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,9.0,2403.0,52,1.0,5.8e-05,0.24,0.007396,2.17,0.0
10,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,10.0,1414.0,52,1.0,5.8e-05,0.24,0.007396,2.17,0.0
11,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,11.0,1988.0,52,1.0,5.8e-05,0.24,0.007396,2.17,0.0
12,1.0,krajbich2011,0.2465659340659341,0.5054945054945055,0.24793956043956045,2.0,3.0,1.0,3.0,12.0,1819.0,52,1.0,5.8e-05,0.24,0.007396,2.17,0.0
