,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,0.0,996.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
1,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,1.0,2192.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
2,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,2.0,2929.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
3,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,3.0,1895.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
4,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,4.0,2298.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
5,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,5.0,1253.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
6,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,6.0,1108.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
7,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,7.0,2218.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
8,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,8.0,2222.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
9,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,9.0,2210.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
10,0.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,10.0,7757.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
11,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,11.0,2286.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
12,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,12.0,3009.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
13,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,13.0,5410.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
14,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,14.0,2292.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
15,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,15.0,3605.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
16,0.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,16.0,2091.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
17,0.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,17.0,1923.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
18,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,18.0,8758.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
19,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,19.0,4640.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
20,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,20.0,1439.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
21,0.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,21.0,1115.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
22,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,22.0,2765.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
23,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,23.0,2469.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
24,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,24.0,2068.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
25,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,25.0,1941.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
26,0.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,26.0,2073.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
27,0.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,27.0,4075.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
28,0.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,28.0,3367.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
29,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,29.0,2978.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
30,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,30.0,1816.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
31,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,31.0,1607.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
32,0.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,32.0,4279.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
33,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,33.0,1547.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
34,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,34.0,917.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
35,0.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,35.0,1934.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
36,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,36.0,2483.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
37,0.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,37.0,1777.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
38,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,38.0,2147.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
39,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,39.0,2805.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
40,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,40.0,1957.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
41,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,41.0,2588.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
42,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,42.0,1173.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
43,0.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,43.0,1330.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
44,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,44.0,1558.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
45,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,45.0,1264.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
46,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,46.0,2063.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
47,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,47.0,2986.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
48,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,48.0,1783.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
49,1.0,krajbich2010,0.5017279386520386,0.4982720613479614,2.0,3.0,2.0,49.0,1739.0,17,1.0,5.2e-05,0.75,0.010748,0.83,0.0
50,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,0.0,1182.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
51,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,1.0,1833.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
52,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,2.0,1492.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
