,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,0.0,8213.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
1,1.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,1.0,3303.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
2,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,2.0,6600.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
3,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,3.0,4143.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
4,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,4.0,7856.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
5,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,5.0,5229.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
6,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,6.0,2823.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
7,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,7.0,7287.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
8,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,8.0,2772.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
9,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,9.0,4929.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
10,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,10.0,3448.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
11,1.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,11.0,5634.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
12,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,12.0,16724.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
