,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,0.0,1173.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
1,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,1.0,3136.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
2,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,2.0,1055.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
3,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,3.0,2658.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
4,0.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,4.0,2853.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
5,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,5.0,1594.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
6,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,6.0,1061.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
7,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,7.0,2345.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
8,0.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,8.0,2338.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
9,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,9.0,1479.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
10,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,10.0,1773.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
11,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,11.0,1188.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
12,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,12.0,3032.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
13,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,13.0,1927.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
14,2.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,14.0,1523.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
15,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,15.0,3881.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
16,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,16.0,1218.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
17,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,17.0,3658.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
18,0.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,18.0,5311.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
19,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,19.0,3247.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
20,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,20.0,1297.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
21,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,21.0,1066.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
22,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,22.0,2694.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
23,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,23.0,1079.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
24,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,24.0,1672.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
25,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,25.0,2420.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
26,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,26.0,1830.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
27,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,27.0,1944.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
28,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,28.0,1275.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
29,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,29.0,1070.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
30,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,30.0,1148.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
31,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,31.0,2656.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
32,2.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,32.0,5511.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
33,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,33.0,1408.0,64,1.0,5.1e-05,-0.61,0.010015,1.42,0.0
