,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,0.0,1830.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
1,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,1.0,1411.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
2,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,2.0,1547.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
3,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,3.0,1540.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
4,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,4.0,1551.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
5,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,5.0,651.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
6,0.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,6.0,3354.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
7,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,7.0,1141.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
8,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,8.0,1992.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
9,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,9.0,1067.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
10,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,10.0,1584.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
11,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,11.0,1729.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
12,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,12.0,2366.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
13,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,13.0,1259.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
14,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,14.0,741.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
15,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,15.0,1286.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
16,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,16.0,1049.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
17,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,17.0,1341.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
18,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,18.0,1210.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
19,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,19.0,947.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
20,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,20.0,1507.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
21,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,21.0,1515.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
22,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,22.0,1252.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
23,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,23.0,931.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
24,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,24.0,1720.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
25,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,25.0,591.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
26,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,26.0,1125.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
27,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,27.0,1600.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
28,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,28.0,1404.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
29,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,29.0,2061.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
30,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,30.0,1401.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
31,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,31.0,1243.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
32,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,32.0,1292.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
33,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,33.0,1116.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
34,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,34.0,1519.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
35,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,35.0,1417.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
36,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,36.0,1103.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
37,0.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,37.0,1402.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
38,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,38.0,1541.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
39,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,39.0,3094.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
40,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,40.0,839.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
41,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,41.0,1502.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
42,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,42.0,1478.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
43,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,43.0,2990.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
44,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,44.0,951.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
