,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,0.0,1147.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
1,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,1.0,1748.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
2,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,2.0,1597.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
3,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,3.0,4385.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
4,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,4.0,1260.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
5,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,5.0,2273.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
6,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,6.0,1710.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
7,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,7.0,813.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
8,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,8.0,1255.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
9,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,9.0,715.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
10,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,10.0,1489.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
11,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,11.0,913.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
12,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,12.0,634.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
13,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,13.0,1624.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
14,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,14.0,1514.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
15,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,15.0,931.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
16,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,16.0,1670.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
17,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,17.0,1620.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
18,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,18.0,1079.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
19,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,19.0,1707.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
20,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,20.0,1105.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
21,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,21.0,2105.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
22,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,22.0,1603.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
23,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,23.0,1942.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
24,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,24.0,1607.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
25,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,25.0,1707.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
26,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,26.0,1144.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
27,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,27.0,1793.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
28,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,28.0,3041.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
29,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,29.0,1208.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
30,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,30.0,2302.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
31,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,31.0,1431.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
32,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,32.0,1065.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
33,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,33.0,1060.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
34,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,34.0,1677.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
35,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,35.0,1544.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
36,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,36.0,1835.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
37,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,37.0,5046.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
38,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,38.0,1145.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
39,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,39.0,1334.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
40,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,40.0,430.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
41,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,41.0,696.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
42,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,42.0,1290.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
43,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,43.0,770.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
44,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,44.0,531.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
45,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,45.0,2327.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
46,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,46.0,1015.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
47,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,47.0,3509.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
48,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,48.0,2315.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
49,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,49.0,2153.0,19,1.0,8.2e-05,-0.58,0.012516,0.45,0.0
50,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,0.0,963.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
51,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,1.0,1209.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
52,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,2.0,1526.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
53,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,3.0,773.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
54,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,4.0,2282.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
55,1.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,5.0,874.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
56,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,6.0,903.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
