,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,0.0,1291.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
1,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,1.0,2093.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
2,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,2.0,1819.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
3,2.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,3.0,3391.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
4,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,4.0,2175.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
5,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,5.0,1753.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
6,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,6.0,3353.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
7,2.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,7.0,5714.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
8,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,8.0,2169.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
9,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,9.0,2710.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
10,2.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,10.0,1648.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
11,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,11.0,3223.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
12,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,12.0,1296.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
13,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,13.0,3154.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
14,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,14.0,2895.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
15,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,15.0,6075.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
16,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,16.0,3711.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
17,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,17.0,3541.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
18,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,18.0,5136.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
19,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,19.0,2515.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
20,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,20.0,2988.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
21,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,21.0,6477.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
22,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,22.0,4745.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
23,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,23.0,1572.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
24,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,24.0,2854.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
25,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,25.0,2354.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
26,2.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,26.0,1865.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
27,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,27.0,1285.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
28,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,28.0,2435.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
29,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,29.0,3337.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
30,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,30.0,3462.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
31,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,31.0,6925.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
32,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,32.0,1266.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
33,2.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,33.0,4418.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
34,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,34.0,6803.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
35,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,35.0,3383.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
36,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,36.0,2499.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
37,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,37.0,1409.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
38,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,38.0,2085.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
39,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,39.0,5220.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
40,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,40.0,7247.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
41,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,41.0,1619.0,81,1.0,3.7e-05,-0.45,0.008145,1.15,0.0
