,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,0.0,3719.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
1,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,1.0,3632.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
2,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,2.0,7510.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
3,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,3.0,4913.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
4,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,4.0,3461.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
5,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,5.0,9656.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
6,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,6.0,6868.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
7,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,7.0,2745.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
8,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,8.0,11403.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
9,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,9.0,2471.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
10,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,10.0,3440.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
11,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,11.0,2591.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
12,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,12.0,4229.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
13,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,13.0,4224.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
14,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,14.0,1341.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
15,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,15.0,4427.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
16,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,16.0,2198.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
17,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,17.0,2813.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
18,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,18.0,4257.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
19,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,19.0,842.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
20,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,20.0,1893.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
21,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,21.0,11914.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
