,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,0.0,1980.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
1,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,1.0,4283.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
2,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,2.0,2625.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
3,2.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,3.0,6220.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
4,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,4.0,2594.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
5,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,5.0,4506.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
6,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,6.0,5138.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
7,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,7.0,3638.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
8,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,8.0,2926.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
9,2.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,9.0,5571.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
10,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,10.0,2765.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
11,1.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,11.0,5050.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
12,2.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,12.0,4404.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
13,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,13.0,4382.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
14,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,14.0,3069.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
15,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,15.0,2786.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
16,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,16.0,4051.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
17,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,17.0,4675.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
18,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,18.0,2832.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
19,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,19.0,4678.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
20,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,20.0,2499.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
21,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,21.0,2497.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
22,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,22.0,2578.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
23,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,23.0,3265.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
24,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,24.0,3240.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
25,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,25.0,5383.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
26,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,26.0,5784.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
27,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,27.0,3546.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
28,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,28.0,5669.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
29,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,29.0,5997.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
30,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,30.0,2782.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
