,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,0.0,6838.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
1,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,1.0,8188.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
2,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,2.0,7983.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
3,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,3.0,7053.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
4,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,4.0,6258.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
5,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,5.0,7195.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
6,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,6.0,6667.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
7,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,7.0,3440.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
8,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,8.0,15311.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
9,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,9.0,5033.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
10,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,10.0,8341.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
11,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,11.0,6657.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
12,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,12.0,7280.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
13,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,13.0,6199.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
14,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,14.0,6288.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
15,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,15.0,7024.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
16,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,16.0,11523.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
17,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,17.0,6335.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
18,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,18.0,9817.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
19,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,19.0,8097.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
