,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,0.0,3361.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
1,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,1.0,3500.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
2,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,2.0,8414.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
3,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,3.0,4291.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
4,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,4.0,4680.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
5,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,5.0,3851.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
6,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,6.0,8455.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
7,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,7.0,4153.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
8,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,8.0,4376.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
9,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,9.0,5767.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
10,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,10.0,9078.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
11,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,11.0,6040.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
12,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,12.0,2566.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
13,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,13.0,13440.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
14,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,14.0,3879.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
15,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,15.0,2662.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
16,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,16.0,4237.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
17,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,17.0,3924.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
18,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,18.0,4254.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
19,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,19.0,3789.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
20,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,20.0,4166.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
21,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,21.0,7249.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
22,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,22.0,4465.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
23,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,23.0,2454.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
24,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,24.0,4311.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
25,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,25.0,5385.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
26,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,26.0,5269.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
27,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,27.0,3623.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
28,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,28.0,4471.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
29,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,29.0,3672.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
30,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,30.0,2923.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
31,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,31.0,3580.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
32,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,32.0,2913.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
33,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,33.0,3562.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
34,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,34.0,3580.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
35,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,35.0,4222.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
36,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,36.0,5653.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
37,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,37.0,7668.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
38,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,38.0,5216.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
39,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,39.0,4477.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
40,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,40.0,4335.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
41,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,41.0,4408.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
42,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,42.0,6219.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
43,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,43.0,3965.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
44,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,44.0,5057.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
45,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,45.0,3113.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
46,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,46.0,6911.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
47,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,47.0,4758.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
48,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,48.0,3939.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
49,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,49.0,6815.0,84,1.0,3.1e-05,-0.05,0.005312,1.07,0.0
50,2.0,folke2016,0.28852781880846873,0.1344165435745938,0.5770556376169375,5.95,4.9,7.0,3.0,0.0,4822.0,84,3.0,3.1e-05,-0.05,0.005312,1.07,0.0
51,2.0,folke2016,0.28852781880846873,0.1344165435745938,0.5770556376169375,5.95,4.9,7.0,3.0,1.0,3329.0,84,3.0,3.1e-05,-0.05,0.005312,1.07,0.0
52,2.0,folke2016,0.28852781880846873,0.1344165435745938,0.5770556376169375,5.95,4.9,7.0,3.0,2.0,3216.0,84,3.0,3.1e-05,-0.05,0.005312,1.07,0.0
53,2.0,folke2016,0.28852781880846873,0.1344165435745938,0.5770556376169375,5.95,4.9,7.0,3.0,3.0,3375.0,84,3.0,3.1e-05,-0.05,0.005312,1.07,0.0
54,2.0,folke2016,0.28852781880846873,0.1344165435745938,0.5770556376169375,5.95,4.9,7.0,3.0,4.0,3508.0,84,3.0,3.1e-05,-0.05,0.005312,1.07,0.0
55,2.0,folke2016,0.28852781880846873,0.1344165435745938,0.5770556376169375,5.95,4.9,7.0,3.0,5.0,3548.0,84,3.0,3.1e-05,-0.05,0.005312,1.07,0.0
