,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,0.0,2225.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
1,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,1.0,7405.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
2,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,2.0,11251.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
3,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,3.0,6535.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
4,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,4.0,7141.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
5,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,5.0,7164.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
6,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,6.0,5340.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
7,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,7.0,14266.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
8,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,8.0,5475.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
9,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,9.0,4134.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
10,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,10.0,6009.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
11,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,11.0,2910.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
12,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,12.0,4863.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
13,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,13.0,8187.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
14,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,14.0,2886.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
15,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,15.0,11726.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
16,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,16.0,5854.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
17,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,17.0,6657.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
18,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,18.0,6050.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
19,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,19.0,1846.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
20,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,20.0,2508.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
21,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,21.0,13028.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
22,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,22.0,4907.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
23,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,23.0,8637.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
24,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,24.0,3972.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
25,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,25.0,3084.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
26,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,26.0,5618.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
27,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,27.0,6513.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
28,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,28.0,4783.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
29,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,29.0,4865.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
30,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,30.0,8384.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
31,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,31.0,4506.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
32,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,32.0,11226.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
33,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,33.0,4681.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
34,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,34.0,8056.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
35,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,35.0,2313.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
36,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,36.0,8890.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
37,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,37.0,3428.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
38,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,38.0,5177.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
39,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,39.0,4933.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
40,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,40.0,4146.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
41,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,41.0,8086.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
42,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,42.0,9974.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
43,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,43.0,10136.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
44,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,44.0,6043.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
45,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,45.0,5044.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
46,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,46.0,6981.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
47,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,47.0,11220.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
48,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,48.0,4753.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
49,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,49.0,9473.0,63,1.0,2e-05,-0.53,0.006815,1.34,0.0
50,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,0.0,4551.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
51,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,1.0,3911.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
52,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,2.0,2146.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
53,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,3.0,12156.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
54,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,4.0,5283.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
55,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,5.0,5010.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
56,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,6.0,4317.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
57,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,7.0,2884.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
58,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,8.0,10136.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
59,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,9.0,5873.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
60,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,10.0,9505.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
61,1.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,11.0,7048.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
62,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,12.0,1940.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
63,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,13.0,2593.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
64,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,14.0,9289.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
65,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,15.0,5006.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
66,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,16.0,3594.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
67,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,17.0,2656.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
68,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,18.0,4858.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
69,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,19.0,3391.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
70,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,20.0,3656.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
71,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,21.0,2835.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
72,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,22.0,3426.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
73,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,23.0,3174.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
74,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,24.0,7894.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
75,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,25.0,5360.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
76,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,26.0,3323.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
77,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,27.0,5739.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
78,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,28.0,5013.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
79,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,29.0,5080.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
80,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,30.0,3930.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
81,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,31.0,5160.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
82,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,32.0,4037.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
83,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,33.0,5737.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
84,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,34.0,3488.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
85,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,35.0,4734.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
86,1.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,36.0,2537.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
87,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,37.0,1296.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
88,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,38.0,5127.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
89,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,39.0,5103.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
90,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,40.0,4553.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
91,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,41.0,2735.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
92,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,42.0,3205.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
93,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,43.0,6229.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
94,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,44.0,8737.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
95,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,45.0,5316.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
96,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,46.0,10565.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
