,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,0.0,1659.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
1,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,1.0,1496.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
2,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,2.0,2518.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
3,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,3.0,1160.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
4,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,4.0,2215.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
5,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,5.0,1267.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
6,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,6.0,4279.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
7,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,7.0,3366.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
8,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,8.0,2037.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
9,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,9.0,1854.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
10,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,10.0,2095.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
11,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,11.0,1400.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
12,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,12.0,2846.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
13,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,13.0,1381.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
14,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,14.0,1013.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
15,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,15.0,2039.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
16,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,16.0,1332.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
17,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,17.0,1631.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
18,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,18.0,1319.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
19,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,19.0,2121.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
20,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,20.0,1483.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
21,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,21.0,1813.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
22,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,22.0,2652.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
