,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,0.0,1688.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
1,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,1.0,1578.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
2,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,2.0,1138.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
3,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,3.0,1507.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
4,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,4.0,1139.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
5,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,5.0,2937.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
6,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,6.0,2097.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
7,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,7.0,968.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
8,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,8.0,1258.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
9,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,9.0,2073.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
10,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,10.0,2475.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
11,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,11.0,1290.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
12,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,12.0,1497.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
13,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,13.0,868.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
14,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,14.0,1436.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
15,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,15.0,2238.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
16,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,16.0,1990.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
17,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,17.0,1084.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
18,1.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,18.0,2672.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
19,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,19.0,2432.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
20,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,20.0,2117.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
21,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,21.0,888.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
22,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,22.0,892.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
23,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,23.0,2350.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
24,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,24.0,1350.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
25,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,25.0,1532.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
26,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,26.0,1568.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
27,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,27.0,1263.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
28,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,28.0,1579.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
29,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,29.0,1758.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
30,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,30.0,2808.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
31,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,31.0,1338.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
32,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,32.0,1918.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
33,1.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,33.0,2929.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
34,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,34.0,1588.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
35,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,35.0,2821.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
36,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,36.0,1218.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
37,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,37.0,1789.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
38,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,38.0,1948.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
39,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,39.0,2151.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
40,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,40.0,1275.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
41,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,41.0,2743.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
42,1.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,42.0,1657.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
43,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,43.0,958.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
44,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,44.0,2184.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
45,1.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,45.0,3889.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
46,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,46.0,1275.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
47,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,47.0,1737.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
48,1.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,48.0,2713.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
49,0.0,krajbich2010,0.5296580791473389,0.4703419506549835,3.0,0.0,2.0,49.0,1792.0,9,1.0,6.2e-05,0.6,0.008662,1.04,0.0
50,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,0.0,1435.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
51,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,1.0,2294.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
52,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,2.0,1917.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
53,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,3.0,2294.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
54,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,4.0,1984.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
55,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,5.0,1662.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
56,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,6.0,2630.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
57,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,7.0,2789.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
58,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,8.0,2081.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
59,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,9.0,1471.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
60,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,10.0,1628.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
61,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,11.0,2000.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
62,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,12.0,2718.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
63,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,13.0,1389.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
64,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,14.0,1709.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
65,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,15.0,2782.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
66,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,16.0,1843.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
67,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,17.0,2267.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
68,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,18.0,2394.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
69,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,19.0,2572.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
70,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,20.0,4011.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
71,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,21.0,3016.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
72,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,22.0,2222.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
73,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,23.0,1637.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
74,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,24.0,3204.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
75,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,25.0,2221.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
76,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,26.0,3092.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
77,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,27.0,3357.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
78,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,28.0,1445.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
79,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,29.0,4060.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
80,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,30.0,2050.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
81,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,31.0,1657.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
