,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,0.0,3368.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
1,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,1.0,3633.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
2,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,2.0,2886.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
3,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,3.0,4459.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
4,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,4.0,4728.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
5,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,5.0,1142.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
6,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,6.0,2562.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
7,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,7.0,3518.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
8,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,8.0,6873.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
9,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,9.0,5043.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
10,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,10.0,2284.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
11,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,11.0,8067.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
12,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,12.0,2932.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
13,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,13.0,3998.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
14,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,14.0,2671.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
15,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,15.0,1665.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
16,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,16.0,3290.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
17,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,17.0,3554.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
18,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,18.0,1904.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
19,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,19.0,2953.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
20,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,20.0,4744.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
21,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,21.0,3131.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
22,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,22.0,4516.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
23,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,23.0,1866.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
24,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,24.0,3506.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
25,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,25.0,2062.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
