,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,0.0,3071.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
1,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,1.0,3318.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
2,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,2.0,2496.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
3,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,3.0,2710.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
4,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,4.0,7042.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
5,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,5.0,2417.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
6,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,6.0,4722.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
7,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,7.0,5510.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
8,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,8.0,2990.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
9,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,9.0,3282.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
10,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,10.0,2471.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
11,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,11.0,1612.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
12,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,12.0,5528.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
13,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,13.0,2023.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
14,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,14.0,4162.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
15,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,15.0,2765.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
16,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,16.0,3513.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
17,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,17.0,2342.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
18,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,18.0,2709.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
19,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,19.0,1974.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
20,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,20.0,1807.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
21,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,21.0,2844.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
22,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,22.0,2927.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
23,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,23.0,7791.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
24,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,24.0,6633.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
25,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,25.0,4896.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
26,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,26.0,1898.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
27,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,27.0,3645.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
28,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,28.0,3772.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
29,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,29.0,5373.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
30,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,30.0,2812.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
31,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,31.0,3281.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
32,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,32.0,3401.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
33,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,33.0,6053.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
34,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,34.0,3994.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
35,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,35.0,5174.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
36,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,36.0,1871.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
37,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,37.0,976.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
