,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,0.0,3883.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
1,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,1.0,4245.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
2,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,2.0,5102.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
3,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,3.0,3134.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
4,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,4.0,8106.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
5,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,5.0,8565.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
6,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,6.0,4719.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
7,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,7.0,3013.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
8,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,8.0,2167.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
9,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,9.0,2845.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
10,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,10.0,2161.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
11,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,11.0,2651.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
12,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,12.0,3662.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
13,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,13.0,3595.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
14,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,14.0,4799.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
15,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,15.0,5186.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
16,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,16.0,2614.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
17,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,17.0,2268.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
18,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,18.0,5081.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
19,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,19.0,2202.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
20,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,20.0,4582.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
21,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,21.0,3400.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
22,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,22.0,2273.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
23,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,23.0,6808.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
24,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,24.0,3627.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
25,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,25.0,4886.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
26,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,26.0,5804.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
27,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,27.0,5141.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
28,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,28.0,4585.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
29,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,29.0,4376.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
30,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,30.0,3472.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
31,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,31.0,3729.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
32,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,32.0,3067.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
33,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,33.0,4561.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
34,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,34.0,3758.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
35,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,35.0,2711.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
36,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,36.0,3103.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
37,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,37.0,2390.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
38,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,38.0,2983.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
39,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,39.0,3704.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
40,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,40.0,2699.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
41,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,41.0,2761.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
42,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,42.0,3684.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
43,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,43.0,3635.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
44,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,44.0,3687.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
45,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,45.0,5043.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
46,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,46.0,4137.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
47,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,47.0,4241.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
48,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,48.0,3713.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
49,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,49.0,3699.0,75,1.0,4e-05,-0.0,0.00622,2.6,0.0
50,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,0.0,5148.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
51,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,1.0,5118.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
52,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,2.0,3796.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
53,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,3.0,4163.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
54,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,4.0,3822.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
55,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,5.0,2810.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
56,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,6.0,2166.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
57,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,7.0,4546.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
58,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,8.0,3393.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
59,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,9.0,3824.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
60,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,10.0,2289.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
61,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,11.0,2855.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
62,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,12.0,2802.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
63,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,13.0,5482.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
64,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,14.0,2515.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
65,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,15.0,4083.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
66,1.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,16.0,5495.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
67,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,17.0,3316.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
68,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,18.0,3375.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
69,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,19.0,3562.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
70,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,20.0,4099.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
71,1.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,21.0,6752.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
72,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,22.0,5080.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
73,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,23.0,4367.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
74,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,24.0,2898.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
75,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,25.0,3517.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
76,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,26.0,3835.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
77,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,27.0,4088.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
78,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,28.0,3008.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
79,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,29.0,3428.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
80,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,30.0,2230.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
81,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,31.0,2724.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
82,1.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,32.0,1623.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
83,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,33.0,5485.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
84,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,34.0,3841.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
85,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,35.0,4793.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
86,1.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,36.0,2492.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
87,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,37.0,2648.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
88,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,38.0,4720.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
89,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,39.0,3282.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
90,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,40.0,2421.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
91,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,41.0,1763.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
92,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,42.0,6240.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
93,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,43.0,2503.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
94,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,44.0,7199.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
95,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,45.0,3622.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
96,1.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,46.0,9696.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
97,1.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,47.0,4035.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
