,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,0.0,4075.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
1,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,1.0,1461.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
2,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,2.0,3778.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
3,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,3.0,2419.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
4,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,4.0,1260.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
5,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,5.0,1329.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
6,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,6.0,5261.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
7,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,7.0,2397.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
8,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,8.0,2610.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
9,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,9.0,2179.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
10,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,10.0,2208.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
11,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,11.0,2041.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
12,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,12.0,2053.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
13,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,13.0,1559.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
14,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,14.0,1513.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
15,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,15.0,2182.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
16,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,16.0,2307.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
17,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,17.0,3341.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
