,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,0.0,2151.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
1,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,1.0,2190.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
2,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,2.0,2685.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
3,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,3.0,2057.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
4,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,4.0,905.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
5,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,5.0,3800.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
6,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,6.0,1999.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
7,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,7.0,5014.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
8,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,8.0,1783.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
9,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,9.0,1656.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
10,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,10.0,1417.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
