,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,0.0,1551.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
1,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,1.0,3257.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
2,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,2.0,1669.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
3,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,3.0,698.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
4,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,4.0,1241.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
5,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,5.0,1324.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
6,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,6.0,1234.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
7,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,7.0,1709.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
8,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,8.0,2914.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
9,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,9.0,1655.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
10,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,10.0,1222.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
11,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,11.0,1391.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
12,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,12.0,744.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
