,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,0.0,1668.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
1,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,1.0,2949.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
2,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,2.0,2363.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
3,2.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,3.0,2421.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
4,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,4.0,3031.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
5,0.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,5.0,2655.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
6,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,6.0,3169.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
7,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,7.0,1624.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
8,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,8.0,2718.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
9,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,9.0,3692.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
