,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,0.0,1452.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
1,2.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,1.0,3521.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
2,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,2.0,1761.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
3,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,3.0,2435.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
4,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,4.0,2130.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
5,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,5.0,2017.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
6,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,6.0,1710.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
7,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,7.0,1679.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
8,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,8.0,3670.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
9,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,9.0,1215.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
10,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,10.0,1174.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
11,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,11.0,2770.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
12,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,12.0,1378.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
13,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,13.0,1699.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
14,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,14.0,2683.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
15,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,15.0,3481.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
16,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,16.0,2755.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
17,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,17.0,2932.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
18,2.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,18.0,2046.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
19,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,19.0,1461.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
