,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,0.0,1425.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
1,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,1.0,1855.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
2,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,2.0,2100.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
3,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,3.0,2096.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
4,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,4.0,1779.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
5,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,5.0,1536.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
6,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,6.0,3365.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
7,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,7.0,2122.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
8,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,8.0,681.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
9,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,9.0,2761.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
10,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,10.0,1632.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
11,0.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,11.0,2009.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
12,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,12.0,2607.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
13,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,13.0,1159.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
14,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,14.0,1542.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
15,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,15.0,2743.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
16,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,16.0,1334.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
17,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,17.0,1984.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
18,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,18.0,5212.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
19,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,19.0,2665.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
20,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,20.0,1577.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
21,0.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,21.0,3076.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
22,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,22.0,1430.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
23,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,23.0,1661.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
24,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,24.0,2592.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
25,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,25.0,2138.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
26,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,26.0,2091.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
27,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,27.0,2396.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
28,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,28.0,1301.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
29,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,29.0,1597.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
30,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,30.0,1836.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
31,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,31.0,1166.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
32,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,32.0,1367.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
33,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,33.0,2692.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
34,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,34.0,2535.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
35,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,35.0,2188.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
36,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,36.0,3417.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
37,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,37.0,3146.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
38,0.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,38.0,2424.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
39,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,39.0,2498.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
40,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,40.0,1554.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
41,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,41.0,1828.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
42,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,42.0,1239.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
43,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,43.0,1759.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
44,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,44.0,1795.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
45,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,45.0,1900.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
46,0.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,46.0,3475.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
