,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,0.0,5049.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
1,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,1.0,5083.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
2,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,2.0,11943.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
3,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,3.0,3686.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
4,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,4.0,7990.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
5,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,5.0,5907.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
6,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,6.0,3710.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
7,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,7.0,6682.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
8,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,8.0,4716.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
9,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,9.0,3803.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
10,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,10.0,5196.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
11,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,11.0,4269.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
12,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,12.0,2829.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
13,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,13.0,7045.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
14,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,14.0,8120.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
15,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,15.0,4204.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
16,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,16.0,4519.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
17,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,17.0,3963.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
18,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,18.0,6607.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
19,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,19.0,3977.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
20,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,20.0,3197.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
21,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,21.0,5902.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
22,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,22.0,4571.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
23,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,23.0,6508.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
24,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,24.0,5557.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
25,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,25.0,5748.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
