,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,0.0,3313.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
1,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,1.0,7789.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
2,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,2.0,3412.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
3,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,3.0,2684.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
4,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,4.0,1764.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
5,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,5.0,4829.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
6,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,6.0,1357.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
7,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,7.0,3974.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
8,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,8.0,2462.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
9,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,9.0,1942.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
10,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,10.0,4784.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
11,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,11.0,7265.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
12,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,12.0,2531.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
13,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,13.0,6116.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
14,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,14.0,6715.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
15,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,15.0,2554.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
16,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,16.0,3154.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
17,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,17.0,1991.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
18,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,18.0,5527.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
19,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,19.0,1106.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
20,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,20.0,1905.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
21,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,21.0,1784.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
22,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,22.0,4730.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
23,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,23.0,3401.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
24,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,24.0,2901.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
25,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,25.0,1153.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
26,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,26.0,1369.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
27,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,27.0,2680.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
28,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,28.0,1628.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
29,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,29.0,4064.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
30,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,30.0,3501.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
31,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,31.0,4935.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
32,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,32.0,4081.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
