,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,0.0,4119.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
1,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,1.0,2820.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
2,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,2.0,4391.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
3,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,3.0,10201.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
4,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,4.0,2770.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
5,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,5.0,7337.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
6,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,6.0,5315.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
7,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,7.0,3372.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
8,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,8.0,3694.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
9,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,9.0,2918.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
10,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,10.0,1682.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
11,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,11.0,6542.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
12,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,12.0,5200.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
13,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,13.0,4973.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
14,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,14.0,4175.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
15,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,15.0,2852.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
16,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,16.0,4631.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
17,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,17.0,3033.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
18,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,18.0,2733.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
19,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,19.0,2735.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
20,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,20.0,3494.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
21,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,21.0,4923.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
22,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,22.0,6452.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
23,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,23.0,3078.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
24,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,24.0,2596.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
25,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,25.0,3092.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
26,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,26.0,6249.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
27,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,27.0,4806.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
28,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,28.0,4700.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
29,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,29.0,7126.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
30,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,30.0,8186.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
31,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,31.0,3579.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
32,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,32.0,3257.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
33,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,33.0,4217.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
34,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,34.0,5600.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
35,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,35.0,6327.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
36,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,36.0,4248.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
37,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,37.0,3410.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
38,2.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,38.0,3157.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
39,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,39.0,8215.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
40,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,40.0,4923.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
41,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,41.0,5312.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
42,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,42.0,3692.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
43,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,43.0,3096.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
44,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,44.0,5243.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
45,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,45.0,7056.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
46,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,46.0,4881.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
47,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,47.0,6466.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
48,2.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,48.0,4561.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
49,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,49.0,5697.0,82,1.0,2.9e-05,-0.46,0.005712,0.84,0.0
50,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,0.0,3360.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
51,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,1.0,4705.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
52,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,2.0,3859.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
53,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,3.0,2938.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
54,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,4.0,2237.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
55,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,5.0,4372.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
56,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,6.0,2049.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
57,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,7.0,3276.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
58,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,8.0,2617.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
59,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,9.0,2728.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
60,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,10.0,3280.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
61,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,11.0,3950.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
62,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,12.0,2243.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
63,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,13.0,1550.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
64,1.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,14.0,4687.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
65,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,15.0,2687.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
66,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,16.0,2857.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
67,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,17.0,2469.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
68,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,18.0,2816.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
69,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,19.0,3070.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
70,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,20.0,5137.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
71,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,21.0,3185.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
72,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,22.0,4273.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
73,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,23.0,1767.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
74,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,24.0,4440.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
75,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,25.0,5730.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
76,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,26.0,2713.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
77,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,27.0,2540.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
78,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,28.0,4788.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
79,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,29.0,2485.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
80,0.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,30.0,6368.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
81,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,31.0,3430.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
82,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,32.0,2196.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
83,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,33.0,3306.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
84,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,34.0,2765.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
85,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,35.0,2310.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
86,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,36.0,2255.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
87,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,37.0,3651.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
88,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,38.0,5399.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
89,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,39.0,6110.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
90,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,40.0,6233.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
91,1.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,41.0,6520.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
92,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,42.0,2871.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
93,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,43.0,3553.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
94,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,44.0,2405.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
95,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,45.0,2415.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
96,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,46.0,3975.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
97,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,47.0,2149.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
98,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,48.0,1794.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
99,0.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,49.0,6975.0,82,3.0,2.9e-05,-0.46,0.005712,0.84,0.0
100,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,0.0,5915.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
101,1.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,1.0,3528.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
102,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,2.0,4273.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
