,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,0.0,7777.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
1,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,1.0,10533.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
2,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,2.0,3820.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
3,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,3.0,5933.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
4,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,4.0,5554.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
5,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,5.0,4754.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
6,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,6.0,2586.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
7,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,7.0,4124.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
8,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,8.0,5266.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
9,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,9.0,3567.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
10,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,10.0,3193.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
11,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,11.0,10594.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
12,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,12.0,5724.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
13,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,13.0,3047.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
14,1.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,14.0,5077.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
15,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,15.0,5688.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
16,1.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,16.0,3560.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
17,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,17.0,3913.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
18,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,18.0,7183.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
19,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,19.0,7609.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
20,1.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,20.0,8872.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
21,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,21.0,5595.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
22,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,22.0,2288.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
23,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,23.0,4637.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
24,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,24.0,4598.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
25,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,25.0,5309.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
26,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,26.0,6423.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
27,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,27.0,6571.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
28,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,28.0,4414.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
29,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,29.0,3276.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
30,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,30.0,5510.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
31,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,31.0,3746.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
32,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,32.0,2729.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
33,1.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,33.0,5730.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
34,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,34.0,5755.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
35,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,35.0,9410.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
36,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,36.0,4148.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
37,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,37.0,4407.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
38,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,38.0,7382.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
39,1.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,39.0,4170.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
40,1.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,40.0,5584.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
41,1.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,41.0,5952.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
42,1.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,42.0,2318.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
43,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,43.0,9284.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
44,1.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,44.0,2063.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
45,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,45.0,5979.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
46,1.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,46.0,4200.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
47,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,47.0,4904.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
48,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,48.0,8399.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
49,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,49.0,7836.0,45,1.0,2.2e-05,0.33,0.005585,0.57,0.0
50,1.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,0.0,7203.0,45,3.0,2.2e-05,0.33,0.005585,0.57,0.0
51,2.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,1.0,5388.0,45,3.0,2.2e-05,0.33,0.005585,0.57,0.0
