,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,0.0,4306.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
1,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,1.0,4484.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
2,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,2.0,3818.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
3,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,3.0,5513.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
4,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,4.0,4023.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
5,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,5.0,5395.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
6,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,6.0,6139.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
7,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,7.0,7646.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
8,1.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,8.0,4143.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
9,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,9.0,4426.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
10,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,10.0,8288.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
11,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,11.0,3776.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
12,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,12.0,4689.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
13,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,13.0,5383.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
14,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,14.0,5370.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
15,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,15.0,6456.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
16,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,16.0,11153.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
17,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,17.0,4743.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
18,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,18.0,3481.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
19,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,19.0,6824.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
20,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,20.0,11210.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
21,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,21.0,6042.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
22,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,22.0,4182.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
23,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,23.0,7034.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
24,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,24.0,4378.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
25,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,25.0,3449.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
26,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,26.0,5228.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
27,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,27.0,4430.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
28,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,28.0,3724.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
29,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,29.0,5381.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
30,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,30.0,5811.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
31,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,31.0,7898.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
32,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,32.0,4961.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
33,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,33.0,4880.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
34,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,34.0,4937.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
35,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,35.0,3073.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
36,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,36.0,3860.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
37,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,37.0,4467.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
38,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,38.0,5421.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
39,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,39.0,6269.0,69,1.0,2e-05,0.06,0.003961,0.82,0.0
