,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,0.0,1644.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
1,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,1.0,886.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
2,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,2.0,1650.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
3,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,3.0,2110.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
4,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,4.0,888.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
5,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,5.0,1343.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
6,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,6.0,1786.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
7,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,7.0,1489.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
8,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,8.0,1073.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
9,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,9.0,1612.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
10,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,10.0,837.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
11,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,11.0,795.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
12,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,12.0,1881.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
13,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,13.0,2011.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
14,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,14.0,1392.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
15,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,15.0,2017.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
16,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,16.0,1451.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
17,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,17.0,1800.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
18,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,18.0,1379.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
19,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,19.0,1127.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
20,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,20.0,922.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
21,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,21.0,1984.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
22,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,22.0,2555.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
23,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,23.0,1045.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
24,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,24.0,1147.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
25,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,25.0,725.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
26,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,26.0,1460.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
27,1.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,27.0,1277.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
28,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,28.0,1895.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
29,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,29.0,1143.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
30,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,30.0,1040.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
31,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,31.0,1643.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
32,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,32.0,842.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
33,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,33.0,745.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
34,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,34.0,2172.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
35,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,35.0,1193.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
36,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,36.0,1243.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
37,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,37.0,1651.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
38,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,38.0,2342.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
39,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,39.0,2424.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
40,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,40.0,1493.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
41,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,41.0,1049.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
