,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,0.0,7146.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
1,1.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,1.0,6261.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
2,0.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,2.0,4261.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
3,0.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,3.0,6843.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
4,2.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,4.0,4511.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
5,1.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,5.0,5311.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
6,1.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,6.0,4263.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
7,0.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,7.0,3523.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
8,2.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,8.0,3890.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
9,1.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,9.0,7196.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
10,2.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,10.0,8357.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
11,0.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,11.0,6848.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
12,2.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,12.0,6219.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
13,2.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,13.0,5114.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
14,0.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,14.0,6020.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
15,0.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,15.0,3557.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
16,1.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,16.0,9278.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
17,0.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,17.0,6794.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
18,2.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,18.0,10262.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
19,1.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,19.0,4681.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
20,1.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,20.0,7475.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
21,0.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,21.0,7356.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
22,2.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,22.0,6815.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
23,1.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,23.0,6576.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
24,2.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,24.0,7166.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
25,1.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,25.0,5213.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
26,0.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,26.0,3470.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
27,1.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,27.0,7413.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
28,0.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,28.0,8536.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
29,2.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,29.0,11411.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
30,2.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,30.0,5004.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
31,1.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,31.0,4641.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
32,2.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,32.0,5477.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
33,1.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,33.0,4449.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
34,0.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,34.0,7282.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
35,0.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,35.0,8417.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
36,2.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,36.0,2971.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
37,0.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,37.0,5975.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
38,1.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,38.0,7480.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
39,1.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,39.0,20341.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
40,0.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,40.0,6248.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
41,1.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,41.0,16471.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
42,1.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,42.0,4312.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
43,0.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,43.0,3589.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
44,1.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,44.0,5884.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
45,1.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,45.0,6127.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
46,2.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,46.0,10098.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
47,2.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,47.0,3207.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
48,1.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,48.0,10589.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
49,2.0,folke2016,0.13994953742640875,0.5249789739276703,0.33507148864592096,1.9,2.8,2.6500000000000004,3.0,49.0,6920.0,80,1.0,1.9e-05,0.0,0.005711,0.55,0.0
