,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,0.0,5999.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
1,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,1.0,1678.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
2,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,2.0,4034.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
3,2.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,3.0,3053.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
4,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,4.0,3610.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
5,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,5.0,2373.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
6,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,6.0,5935.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
7,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,7.0,4786.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
8,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,8.0,3138.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
9,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,9.0,8310.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
10,2.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,10.0,3633.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
11,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,11.0,2954.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
12,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,12.0,3067.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
13,2.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,13.0,2487.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
14,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,14.0,2709.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
15,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,15.0,2081.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
16,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,16.0,4810.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
17,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,17.0,4784.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
18,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,18.0,3012.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
19,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,19.0,5286.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
20,2.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,20.0,1363.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
21,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,21.0,2258.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
22,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,22.0,2239.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
23,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,23.0,5113.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
24,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,24.0,4739.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
25,2.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,25.0,7974.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
26,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,26.0,6382.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
27,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,27.0,3309.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
28,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,28.0,2494.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
29,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,29.0,1993.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
30,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,30.0,2193.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
31,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,31.0,4260.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
32,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,32.0,3889.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
33,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,33.0,4150.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
34,2.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,34.0,4441.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
35,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,35.0,3707.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
36,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,36.0,4670.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
37,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,37.0,1459.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
38,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,38.0,3646.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
39,2.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,39.0,3666.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
40,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,40.0,6466.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
41,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,41.0,2662.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
42,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,42.0,4136.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
43,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,43.0,2128.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
44,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,44.0,3140.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
45,2.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,45.0,4694.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
46,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,46.0,2978.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
