,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,0.0,790.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
1,0.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,1.0,1421.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
2,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,2.0,978.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
3,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,3.0,1075.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
4,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,4.0,1259.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
5,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,5.0,1347.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
6,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,6.0,1480.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
7,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,7.0,1026.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
8,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,8.0,1355.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
9,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,9.0,1267.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
10,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,10.0,1244.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
11,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,11.0,1404.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
12,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,12.0,1806.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
13,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,13.0,836.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
14,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,14.0,1099.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
15,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,15.0,1089.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
16,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,16.0,1663.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
17,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,17.0,1021.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
18,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,18.0,1399.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
19,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,19.0,891.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
20,0.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,20.0,1400.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
21,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,21.0,1094.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
22,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,22.0,1746.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
23,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,23.0,1638.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
24,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,24.0,891.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
25,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,25.0,832.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
26,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,26.0,1011.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
27,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,27.0,811.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
28,0.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,28.0,1298.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
29,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,29.0,1618.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
30,2.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,30.0,1465.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
31,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,31.0,1443.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
32,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,32.0,1099.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
33,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,33.0,1956.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
34,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,34.0,1575.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
35,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,35.0,1728.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
36,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,36.0,796.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
37,0.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,37.0,1448.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
38,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,38.0,957.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
39,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,39.0,980.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
40,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,40.0,1490.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
41,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,41.0,1193.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
42,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,42.0,1341.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
43,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,43.0,1639.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
44,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,44.0,1198.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
45,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,45.0,1209.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
46,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,46.0,1773.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
