,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,0.0,1733.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
1,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,1.0,1366.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
2,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,2.0,1508.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
3,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,3.0,1137.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
4,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,4.0,1463.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
5,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,5.0,1146.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
6,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,6.0,1551.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
7,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,7.0,1451.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
8,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,8.0,1591.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
9,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,9.0,1742.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
10,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,10.0,983.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
11,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,11.0,1389.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
12,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,12.0,935.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
13,1.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,13.0,1611.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
14,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,14.0,1106.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
15,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,15.0,1065.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
16,1.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,16.0,1712.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
17,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,17.0,1384.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
18,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,18.0,1194.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
19,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,19.0,1444.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
20,1.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,20.0,1291.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
21,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,21.0,1288.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
22,1.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,22.0,976.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
23,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,23.0,1055.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
24,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,24.0,856.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
25,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,25.0,994.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
26,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,26.0,1238.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
27,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,27.0,1169.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
28,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,28.0,1045.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
29,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,29.0,1965.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
30,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,30.0,1088.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
31,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,31.0,1336.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
32,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,32.0,1668.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
33,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,33.0,1535.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
34,1.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,34.0,1212.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
35,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,35.0,841.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
36,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,36.0,1059.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
37,1.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,37.0,1216.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
38,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,38.0,1517.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
39,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,39.0,1398.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
40,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,40.0,2106.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
41,1.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,41.0,1460.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
42,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,42.0,1734.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
43,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,43.0,1187.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
44,1.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,44.0,990.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
45,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,45.0,1627.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
46,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,46.0,1657.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
47,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,47.0,1468.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
48,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,48.0,1480.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
49,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,49.0,2050.0,32,1.0,0.000118,0.0,0.007764,0.15,0.0
50,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,0.0,1098.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
51,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,1.0,1147.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
52,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,2.0,793.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
