,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,0.0,2617.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
1,1.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,1.0,1636.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
2,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,2.0,2239.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
3,1.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,3.0,2033.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
4,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,4.0,2769.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
5,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,5.0,2323.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
6,1.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,6.0,3331.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
7,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,7.0,1059.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
8,1.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,8.0,2784.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
9,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,9.0,1907.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
10,1.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,10.0,2769.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
11,1.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,11.0,2017.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
12,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,12.0,2474.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
13,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,13.0,1422.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
14,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,14.0,1751.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
15,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,15.0,4220.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
16,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,16.0,1850.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
17,1.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,17.0,4903.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
18,1.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,18.0,1820.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
19,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,19.0,2322.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
20,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,20.0,2680.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
21,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,21.0,2137.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
22,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,22.0,2324.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
23,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,23.0,3103.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
24,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,24.0,3289.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
25,1.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,25.0,2132.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
26,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,26.0,1367.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
27,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,27.0,2858.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
28,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,28.0,3748.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
29,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,29.0,2135.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
30,1.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,30.0,3318.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
