,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,0.0,2352.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
1,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,1.0,4385.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
2,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,2.0,3309.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
3,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,3.0,3282.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
4,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,4.0,2707.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
5,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,5.0,4632.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
6,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,6.0,3975.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
7,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,7.0,5130.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
8,1.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,8.0,5178.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
9,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,9.0,3108.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
10,1.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,10.0,4515.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
11,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,11.0,5994.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
12,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,12.0,17254.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
13,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,13.0,1942.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
14,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,14.0,3324.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
15,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,15.0,4290.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
16,1.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,16.0,4668.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
17,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,17.0,3841.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
18,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,18.0,3721.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
