,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,0.0,1926.0,67,1.0,4.7e-05,0.0,0.007653,0.4,0.0
1,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,1.0,3204.0,67,1.0,4.7e-05,0.0,0.007653,0.4,0.0
2,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,2.0,2607.0,67,1.0,4.7e-05,0.0,0.007653,0.4,0.0
3,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,3.0,2583.0,67,1.0,4.7e-05,0.0,0.007653,0.4,0.0
4,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,4.0,3786.0,67,1.0,4.7e-05,0.0,0.007653,0.4,0.0
5,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,5.0,3256.0,67,1.0,4.7e-05,0.0,0.007653,0.4,0.0
6,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,6.0,2476.0,67,1.0,4.7e-05,0.0,0.007653,0.4,0.0
7,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,7.0,3124.0,67,1.0,4.7e-05,0.0,0.007653,0.4,0.0
8,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,8.0,3095.0,67,1.0,4.7e-05,0.0,0.007653,0.4,0.0
9,2.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,9.0,4702.0,67,1.0,4.7e-05,0.0,0.007653,0.4,0.0
10,0.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,10.0,2737.0,67,1.0,4.7e-05,0.0,0.007653,0.4,0.0
11,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,11.0,1856.0,67,1.0,4.7e-05,0.0,0.007653,0.4,0.0
12,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,12.0,3044.0,67,1.0,4.7e-05,0.0,0.007653,0.4,0.0
13,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,13.0,2370.0,67,1.0,4.7e-05,0.0,0.007653,0.4,0.0
14,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,14.0,2018.0,67,1.0,4.7e-05,0.0,0.007653,0.4,0.0
15,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,15.0,4251.0,67,1.0,4.7e-05,0.0,0.007653,0.4,0.0
16,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,16.0,3473.0,67,1.0,4.7e-05,0.0,0.007653,0.4,0.0
17,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,17.0,3690.0,67,1.0,4.7e-05,0.0,0.007653,0.4,0.0
18,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,18.0,2811.0,67,1.0,4.7e-05,0.0,0.007653,0.4,0.0
