,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,0.0,5902.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
1,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,1.0,3161.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
2,2.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,2.0,4850.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
3,2.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,3.0,4096.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
4,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,4.0,2888.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
5,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,5.0,4682.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
6,2.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,6.0,3976.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
7,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,7.0,7748.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
8,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,8.0,6804.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
9,2.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,9.0,8584.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
10,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,10.0,10406.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
11,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,11.0,2941.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
12,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,12.0,3618.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
13,2.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,13.0,2848.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
14,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,14.0,5273.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
15,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,15.0,6300.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
16,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,16.0,12259.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
17,2.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,17.0,3758.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
18,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,18.0,6839.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
19,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,19.0,5299.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
20,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,20.0,3574.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
21,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,21.0,12017.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
22,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,22.0,3346.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
23,0.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,23.0,3856.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
24,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,24.0,8723.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
25,0.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,25.0,3002.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
26,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,26.0,5209.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
27,2.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,27.0,5833.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
28,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,28.0,4461.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
29,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,29.0,1530.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
30,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,30.0,2925.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
31,2.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,31.0,5060.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
32,2.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,32.0,10813.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
33,2.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,33.0,9684.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
34,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,34.0,2797.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
35,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,35.0,5321.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
36,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,36.0,3537.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
37,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,37.0,4561.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
38,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,38.0,4892.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
39,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,39.0,2958.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
40,2.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,40.0,4087.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
41,2.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,41.0,8220.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
42,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,42.0,4557.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
43,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,43.0,5703.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
44,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,44.0,6031.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
45,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,45.0,6726.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
46,2.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,46.0,3815.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
47,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,47.0,10773.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
48,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,48.0,7702.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
49,0.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,49.0,4630.0,54,1.0,2.1e-05,0.0,0.006432,0.55,0.0
50,1.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,0.0,5855.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
51,0.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,1.0,8545.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
52,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,2.0,8198.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
53,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,3.0,4744.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
54,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,4.0,7780.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
55,0.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,5.0,4917.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
56,0.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,6.0,6449.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
57,1.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,7.0,4016.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
58,1.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,8.0,2242.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
59,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,9.0,5486.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
