,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,0.0,1989.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
1,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,1.0,1680.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
2,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,2.0,1419.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
3,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,3.0,1354.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
4,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,4.0,1515.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
5,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,5.0,1968.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
6,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,6.0,1856.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
7,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,7.0,1497.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
8,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,8.0,1008.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
9,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,9.0,1534.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
10,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,10.0,1799.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
11,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,11.0,1472.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
12,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,12.0,2633.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
13,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,13.0,2436.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
14,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,14.0,2322.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
15,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,15.0,3558.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
16,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,16.0,1918.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
17,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,17.0,2681.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
18,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,18.0,1669.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
19,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,19.0,4260.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
20,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,20.0,1184.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
21,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,21.0,2253.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
22,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,22.0,5739.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
23,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,23.0,2076.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
24,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,24.0,1790.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
25,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,25.0,972.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
26,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,26.0,3278.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
