,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,0.0,2160.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
1,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,1.0,2059.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
2,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,2.0,815.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
3,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,3.0,793.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
4,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,4.0,459.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
5,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,5.0,1999.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
6,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,6.0,424.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
7,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,7.0,586.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
8,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,8.0,651.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
9,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,9.0,765.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
10,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,10.0,802.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
11,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,11.0,885.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
12,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,12.0,538.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
13,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,13.0,515.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
14,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,14.0,842.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
15,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,15.0,1281.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
16,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,16.0,840.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
17,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,17.0,925.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
18,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,18.0,1832.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
19,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,19.0,948.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
20,0.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,20.0,1132.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
21,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,21.0,1090.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
22,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,22.0,859.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
23,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,23.0,988.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
24,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,24.0,682.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
25,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,25.0,607.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
26,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,26.0,431.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
27,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,27.0,793.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
28,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,28.0,1405.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
29,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,29.0,1020.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
30,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,30.0,1500.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
31,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,31.0,1059.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
32,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,32.0,563.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
33,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,33.0,609.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
34,0.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,34.0,9382.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
35,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,35.0,605.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
36,0.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,36.0,1181.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
37,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,37.0,483.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
38,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,38.0,1080.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
39,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,39.0,1011.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
40,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,40.0,843.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
41,0.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,41.0,8695.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
42,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,42.0,961.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
43,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,43.0,698.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
44,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,44.0,1043.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
45,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,45.0,967.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
46,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,46.0,698.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
47,0.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,47.0,1633.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
48,1.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,48.0,695.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
49,0.0,tavares2017,0.5861084681255947,0.4138915318744053,4.0,10.0,2.0,49.0,484.0,115,1.0,0.00013,0.0,0.012183,0.19,0.0
50,0.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,0.0,1003.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
51,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,1.0,710.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
52,0.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,2.0,1087.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
53,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,3.0,1147.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
54,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,4.0,1275.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
55,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,5.0,1015.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
56,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,6.0,562.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
57,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,7.0,4799.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
58,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,8.0,441.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
59,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,9.0,1297.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
60,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,10.0,779.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
61,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,11.0,1376.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
62,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,12.0,1274.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
63,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,13.0,1644.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
64,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,14.0,7175.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
65,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,15.0,1037.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
66,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,16.0,751.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
67,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,17.0,1327.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
68,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,18.0,1094.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
69,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,19.0,984.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
70,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,20.0,1174.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
71,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,21.0,1020.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
72,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,22.0,1155.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
73,0.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,23.0,1633.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
74,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,24.0,1611.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
75,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,25.0,1210.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
76,0.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,26.0,1251.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
77,0.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,27.0,1177.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
78,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,28.0,1071.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
79,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,29.0,1931.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
80,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,30.0,889.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
81,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,31.0,563.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
82,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,32.0,1489.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
83,0.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,33.0,1098.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
84,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,34.0,780.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
85,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,35.0,602.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
86,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,36.0,959.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
87,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,37.0,1132.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
