,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,0.0,2236.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
1,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,1.0,2020.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
2,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,2.0,2321.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
3,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,3.0,2545.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
4,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,4.0,1945.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
5,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,5.0,2026.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
6,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,6.0,1288.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
7,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,7.0,1845.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
8,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,8.0,1912.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
9,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,9.0,1554.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
10,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,10.0,2151.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
11,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,11.0,1513.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
12,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,12.0,1571.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
13,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,13.0,1909.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
14,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,14.0,2168.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
15,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,15.0,1059.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
16,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,16.0,1658.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
17,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,17.0,2003.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
18,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,18.0,1712.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
19,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,19.0,1658.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
20,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,20.0,1481.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
21,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,21.0,2473.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
22,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,22.0,2264.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
23,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,23.0,1819.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
24,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,24.0,2193.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
25,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,25.0,1958.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
26,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,26.0,2141.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
27,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,27.0,1026.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
28,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,28.0,1854.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
29,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,29.0,2969.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
30,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,30.0,1293.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
31,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,31.0,3419.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
32,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,32.0,1654.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
33,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,33.0,1364.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
34,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,34.0,1525.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
35,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,35.0,1761.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
36,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,36.0,1783.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
37,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,37.0,1858.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
38,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,38.0,2059.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
39,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,39.0,1573.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
40,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,40.0,4165.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
41,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,41.0,1794.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
42,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,42.0,1961.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
43,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,43.0,2165.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
44,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,44.0,1942.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
45,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,45.0,1906.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
46,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,46.0,2274.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
47,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,47.0,1392.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
48,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,48.0,1995.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
49,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,49.0,1461.0,3,1.0,9.1e-05,0.0,0.005232,0.07,0.0
50,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,0.0,1650.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
51,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,1.0,1165.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
52,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,2.0,2294.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
53,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,3.0,1418.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
54,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,4.0,2048.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
55,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,5.0,1445.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
56,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,6.0,1804.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
57,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,7.0,1622.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
58,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,8.0,1283.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
59,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,9.0,2181.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
60,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,10.0,1450.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
61,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,11.0,1372.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
62,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,12.0,1836.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
