,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,0.0,2029.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
1,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,1.0,6745.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
2,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,2.0,1522.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
3,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,3.0,8007.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
4,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,4.0,3317.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
5,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,5.0,4210.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
6,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,6.0,4870.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
7,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,7.0,7919.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
8,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,8.0,5371.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
9,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,9.0,5416.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
10,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,10.0,15445.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
11,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,11.0,2442.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
12,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,12.0,4692.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
13,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,13.0,10729.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
14,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,14.0,4765.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
15,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,15.0,4140.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
16,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,16.0,6089.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
17,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,17.0,3344.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
18,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,18.0,4364.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
19,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,19.0,4900.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
20,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,20.0,1151.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
21,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,21.0,2557.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
22,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,22.0,4967.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
23,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,23.0,3110.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
24,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,24.0,2301.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
25,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,25.0,1546.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
26,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,26.0,1809.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
27,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,27.0,1909.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
28,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,28.0,2183.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
29,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,29.0,4873.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
30,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,30.0,4878.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
31,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,31.0,1641.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
32,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,32.0,2118.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
33,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,33.0,2102.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
34,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,34.0,4444.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
35,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,35.0,3219.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
36,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,36.0,2961.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
