,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,0.0,1615.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
1,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,1.0,761.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
2,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,2.0,674.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
3,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,3.0,1177.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
4,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,4.0,1364.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
5,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,5.0,1972.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
6,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,6.0,2972.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
7,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,7.0,4685.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
8,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,8.0,1361.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
9,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,9.0,1394.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
10,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,10.0,1005.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
11,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,11.0,974.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
12,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,12.0,650.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
13,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,13.0,986.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
14,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,14.0,734.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
15,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,15.0,1280.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
16,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,16.0,865.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
17,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,17.0,1179.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
18,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,18.0,1236.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
19,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,19.0,3944.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
20,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,20.0,926.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
21,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,21.0,703.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
22,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,22.0,765.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
23,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,23.0,1106.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
24,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,24.0,1263.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
25,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,25.0,960.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
26,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,26.0,565.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
27,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,27.0,691.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
28,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,28.0,839.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
29,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,29.0,524.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
