,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,0.0,5988.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
1,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,1.0,2890.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
2,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,2.0,4882.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
3,2.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,3.0,3795.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
4,1.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,4.0,4200.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
5,2.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,5.0,4285.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
6,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,6.0,3045.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
7,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,7.0,3394.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
8,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,8.0,3656.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
9,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,9.0,2630.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
10,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,10.0,2504.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
11,1.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,11.0,2609.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
12,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,12.0,3186.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
13,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,13.0,4076.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
14,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,14.0,4108.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
15,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,15.0,3135.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
16,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,16.0,3819.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
17,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,17.0,2371.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
18,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,18.0,5116.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
19,2.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,19.0,5218.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
20,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,20.0,3846.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
21,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,21.0,2094.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
22,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,22.0,5372.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
23,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,23.0,3859.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
24,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,24.0,3386.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
25,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,25.0,3749.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
26,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,26.0,3324.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
27,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,27.0,2307.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
28,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,28.0,4077.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
29,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,29.0,4908.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
30,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,30.0,2513.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
31,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,31.0,3221.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
32,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,32.0,3181.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
33,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,33.0,3766.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
34,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,34.0,2508.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
35,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,35.0,3157.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
36,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,36.0,3291.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
37,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,37.0,3007.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
38,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,38.0,2736.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
39,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,39.0,5669.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
40,2.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,40.0,3423.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
41,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,41.0,2054.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
42,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,42.0,3617.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
43,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,43.0,3126.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
44,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,44.0,3907.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
45,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,45.0,4509.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
46,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,46.0,3736.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
47,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,47.0,2927.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
48,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,48.0,3589.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
49,1.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,49.0,4097.0,76,1.0,3.7e-05,0.0,0.005305,0.54,0.0
50,0.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,0.0,5105.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
51,2.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,1.0,5291.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
52,2.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,2.0,4997.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
53,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,3.0,2724.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
54,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,4.0,4876.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
55,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,5.0,2206.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
56,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,6.0,4170.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
57,2.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,7.0,3687.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
58,2.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,8.0,3683.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
59,2.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,9.0,4194.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
60,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,10.0,4430.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
61,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,11.0,2883.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
62,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,12.0,3736.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
63,0.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,13.0,5166.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
64,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,14.0,4413.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
65,2.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,15.0,4901.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
66,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,16.0,3747.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
67,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,17.0,4547.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
68,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,18.0,4727.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
69,2.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,19.0,2999.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
70,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,20.0,2976.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
71,2.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,21.0,4360.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
72,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,22.0,4745.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
73,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,23.0,2718.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
74,0.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,24.0,4629.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
75,0.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,25.0,3936.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
76,2.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,26.0,4107.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
77,2.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,27.0,2994.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
78,0.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,28.0,4022.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
79,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,29.0,3655.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
80,2.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,30.0,5508.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
81,0.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,31.0,3540.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
82,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,32.0,3988.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
83,2.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,33.0,4916.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
84,2.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,34.0,3942.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
85,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,35.0,3576.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
86,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,36.0,3274.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
87,2.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,37.0,3170.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
88,0.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,38.0,3220.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
89,0.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,39.0,2722.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
90,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,40.0,2031.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
91,2.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,41.0,3043.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
92,2.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,42.0,5383.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
93,0.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,43.0,3718.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
94,0.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,44.0,3805.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
95,2.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,45.0,4436.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
96,0.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,46.0,4990.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
97,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,47.0,2543.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
98,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,48.0,3265.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
99,2.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,49.0,5304.0,76,3.0,3.7e-05,0.0,0.005305,0.54,0.0
100,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,0.0,3100.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
101,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,1.0,2929.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
102,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,2.0,3186.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
103,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,3.0,2925.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
104,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,4.0,2695.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
105,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,5.0,5534.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
106,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,6.0,3035.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
107,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,7.0,2932.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
108,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,8.0,2442.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
109,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,9.0,2698.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
110,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,10.0,2246.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
111,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,11.0,3729.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
112,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,12.0,2613.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
113,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,13.0,2753.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
114,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,14.0,3228.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
115,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,15.0,2676.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
116,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,16.0,3038.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
117,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,17.0,3213.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
118,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,18.0,1978.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
119,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,19.0,3284.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
120,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,20.0,1972.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
121,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,21.0,3063.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
122,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,22.0,2827.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
123,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,23.0,2038.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
124,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,24.0,2451.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
125,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,25.0,3221.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
126,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,26.0,3093.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
127,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,27.0,2657.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
128,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,28.0,2255.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
129,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,29.0,2956.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
130,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,30.0,3102.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
131,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,31.0,4396.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
132,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,32.0,2459.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
133,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,33.0,3693.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
134,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,34.0,2987.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
135,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,35.0,2908.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
136,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,36.0,2244.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
137,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,37.0,1271.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
138,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,38.0,2185.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
139,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,39.0,3806.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
140,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,40.0,2660.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
141,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,41.0,2330.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
142,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,42.0,3242.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
143,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,43.0,1951.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
144,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,44.0,2982.0,76,5.0,3.7e-05,0.0,0.005305,0.54,0.0
